ID,Is_Lead
NEXQRZAW,0
ITNW84PM,0
72FNTZA8,0
G5K4GWCX,1
MPJBTJDE,1
VUXF9BGM,0
RNHMUIAY,0
QYAGGSDV,1
DFKKUIBO,0
NV3JVS9Y,0
CB2HNAQJ,1
UTGVKMFB,1
BTBCIY8P,1
JQMORNTM,1
JGT2DRZN,1
G7UJF84Y,1
OSYX8ANN,0
96DJDXFT,1
XFUUCG3Y,1
IPXN92RF,1
MJZNU2VZ,0
4PGBPQPW,1
4PRWEMTK,0
7HT7AFPT,1
G9ZBXDKK,1
SRVDNQHN,1
AQYJAMCR,1
NPFEGID5,1
9MXX49OM,1
NLUPY2UX,1
IULWHQRH,0
E3GVQAYZ,0
A55TWOZU,1
H6LHVOEW,1
GJ3CXUPG,0
GAUJHWWV,0
8F9Q5TZN,1
IBDDB4PI,1
NGSG2AXR,0
EQRYAJWZ,1
8LKOABNB,1
AV5F88HJ,0
ENPRSZ8X,1
YZGEKWT7,0
MNIYUFXK,1
KYK3P55K,0
3SNRHZDH,1
AEAAETEY,1
FTCAFZTR,0
KNQGBQQD,1
KVUFXB7I,1
5DHTGZMM,0
ZMFFYSO6,0
CMVCPGNY,1
3ONURVWP,0
HPSKQXEY,0
39CZWK5Z,0
JYEQUETK,1
YBP9S6ST,1
C88ZZV5O,0
CYGUHWG6,0
KJYUYHTE,1
UBGSSFLK,1
EEHOGRFG,1
IFH3TLXU,1
8PP8UX2K,1
LATIEEYX,0
UT9VDTXP,0
FPKJHCES,1
XRTQKKH3,0
8LNTMCTE,0
S43BBKNZ,0
BYRP7MCG,0
YBOADC3U,1
WCSK4UTM,1
HOQBMPDP,1
UJFAA7PF,0
Y8PKMKDJ,1
EOH8WF8S,0
9WUBOXDE,1
SXHJU82I,1
APPBEI9G,0
A4P7OWHG,0
CSF7YKYM,1
UYKER8AZ,0
NDDPXHZX,0
5Y9SQSKU,1
VKBYGKQZ,0
3AQZENDV,1
T2VEQWCS,1
76YM7FCL,0
CXDKVS8N,1
3BSYYHUF,0
UPF7USV3,0
NABJCIUC,1
NFREHWNZ,1
E43M6DDE,0
N5R4VNEQ,0
QQMXUWYC,1
MH2Z5QBJ,0
9CDJOXRB,0
XYPKWA4I,1
GZLMYFLD,0
IEPUP5S7,0
RGL5RVAI,0
KYHKQ9E2,1
J3VNZARV,1
NVGNGRAF,0
AT6QLGJ5,0
GJCRMBUW,1
5CZCDE5S,0
JPPZGNRL,0
CAKG4NJO,0
BIPTGZTR,0
O4V3UU6J,1
OGW6PUWQ,1
KVEYYT6B,0
N8TJJTZ9,0
GM4YN4XR,1
F6YOUY2V,0
VPZQUPGU,1
GGE7UIA7,1
VEYM8QP4,1
O329RT6S,1
4XEONDIO,0
PECQRDFF,1
2FFNYH5F,1
UEARSUPK,0
JH7VANSO,1
F5FSCPRZ,1
OU7IFHWF,1
EASFWGCK,0
UZJ3MA2U,1
CCHDGJWK,0
GNLQCOEB,0
FM2HGUDP,0
8ATYFTHX,0
NWGIKNXQ,1
TZLFGHDH,0
4FDQCQ53,0
HC4JVP59,1
FIAVNLPE,0
CEOMB9JZ,1
ETAUXP7I,1
VYK4HANB,1
HZ6JMC9T,1
EZJZLK9B,1
4CJNJYHS,0
2QC2QOWB,0
7WOBU7TX,0
OQEXQRSA,1
AI9ZYTCQ,1
U3TAGVIE,1
EWNVG3C6,0
MMOSZXV4,0
JKQYKIFM,0
VNDLCZSW,1
BZJIVPZC,0
DAUYDUXC,0
3SBHUY2G,1
EGBRPFNW,0
FPND4WJ5,0
NGVMVFHE,0
BEIWTUNJ,1
HTKXTFZE,1
NS3HAHES,1
UQV6UPCB,1
YPVZBJMB,0
6ZTCNOYC,0
RWHRNT9H,0
CHAWQDSF,1
XJGU7JU4,0
JT6SULVU,1
CGGSQEED,0
MSX7QCVN,0
I8VSBQFD,1
PGKWUI7F,0
LKNMYGVF,0
55EVQONA,0
KTDMSRW8,1
HLVQAI4Z,0
35D8VYPC,0
7WEEJUZD,0
PKUMCVUL,1
GFNP2RT5,0
WK8JG6RN,1
KTYDTUJU,0
MK7XNMJG,0
PNO7EYRB,1
RPHGAEYV,1
KDSEYPV4,0
FBTN9XDP,0
BZ9OXYWS,0
KXHNGRHN,1
VKDXAEPV,1
6XXRJ7UW,0
9FDDYKYN,0
YJ48EGZQ,1
VOVREMJS,0
MLPSSN7Z,0
LYLKAX4A,0
REEZP7VZ,1
3VIEFBOD,0
SCCQZYYB,0
RWRUBYDM,0
9ZXAJJNB,1
O63IWVCD,1
7FRQ3YHO,1
GJVAU9XE,0
KVND7J8F,1
XMGAWYWR,1
EJJ2ZYGD,0
BVZ2RQ3J,0
EVB5MYLH,0
GXST44KQ,1
HSSYYJPW,1
NCQDDQDY,0
FELKA3AN,1
CU7PXBDT,0
9ZZQIQ5O,0
BR3HVGIX,0
H2UCWPHB,1
EUHCRCMQ,1
HAWJUYWP,1
G6WASNVZ,1
EFNAB65L,0
JE43YRLI,0
CFWZEEXV,1
JSQBLHHS,1
EOII3AJV,1
DZIBNXL4,0
EMQNEIBX,1
DPMH9S3T,0
9MHJARRH,0
IQEVBYBM,1
7EY4YGQE,1
XFVZUJCG,1
4VC5SC5T,0
NKADH6CU,1
MHUBJZYR,1
2DXVJ9EY,0
EYZWYSSK,0
M2LQ4NCS,1
RFI5RRBZ,1
DZFXCA68,0
FEIKNK2R,0
KDGQ4R5Y,1
EYRKABSU,1
6RZH89ST,0
ETK2O4T2,1
73V87KOF,1
XBZBECHB,1
CJF3Z8VM,0
NQGCUXWN,0
CXFCSSRT,0
Y4CFNJHR,0
PECLFQXF,1
PSCVAKRZ,0
SZHTU72C,0
JWWBVHZT,0
BI4NEWX9,1
RR2NEJN2,0
IZAK8QWK,0
J2RK2PBQ,0
S8PTIZDN,0
DGFTTTRB,0
BNREYD4C,0
CAAVYELQ,1
MXVMCTFH,0
5QJQBWJE,1
FKTUEQSQ,1
MMJVSC9N,1
UDGBUEQW,1
NADQFSAO,1
6ESCRA7D,0
WDSYZ6EP,0
KK6XTJMW,0
CKJKJTQZ,1
CHCZZKMW,1
IHQEIXSY,0
D4DPJVXC,1
DRJGSJ6P,1
U7A23MGQ,1
3ANGP7PV,0
HX3TVKX6,0
TXEGJGCF,0
WFRNSCZN,0
NOFHC2JU,1
5P9WZLQT,1
GTGGYZPG,1
Y2DCJPCP,0
WJUYB5ZF,1
FS5OB85B,0
EY8CQTQ3,0
B2EUD7BC,0
DPXZS7X7,1
IR85F5JH,1
KD4WU6CA,0
XEBFFYST,0
IE7KPBHM,1
QLSQS7ZG,1
G2EUVPE8,0
R9FQKFQY,0
CU83CJVR,1
BHSKOQW7,1
25OUDU5C,0
DM4ZQPYW,1
JXCHW6R7,1
3ZX53BD6,1
JUIGCO7V,0
U6KXYPAE,1
JB7DCHEO,0
UMJT338F,1
WXQYKHVV,1
J5NPDZRD,1
KYCZKTKZ,1
RZPLNOR6,1
QDGYPOMS,0
7N43ASHY,1
7F6VXRKN,1
GP8XPQEZ,0
26DDYR7F,0
8NSD7TC7,1
EUSLVUH4,0
MEWUYECP,0
EB4NB753,1
EBTFUUJ3,1
QZYNDAVT,1
NHNYBVVD,0
7FBP9PDW,0
PAVXEJUM,0
SY5FGS3C,0
KJQKOALY,1
2MGRYSJS,1
NTN68TZU,0
LENBGAMW,1
FXCBCTHX,1
DBTK5LQV,1
MZ2JZK95,0
TN4A9BVD,0
ZMSSPKYD,0
4PRW7IH2,1
NIRVSSXG,1
JOZET89K,0
FCSAYJUF,0
KRMY9TD2,0
VDRVOQUJ,1
MV7GST3V,0
AE7OG6EV,1
A7WLVBTI,1
RFKEPGXN,1
FDRTFJJ3,1
IFAAZM6V,0
YTSNLHNK,1
HMFXUM3Q,0
JWZ6FHYX,1
H6EHDNLZ,0
CHUVJH8C,0
QWRRRCSK,1
6KHJSXTS,0
ZSXWECBC,0
K9W7WS2K,0
DBNYSSLL,1
FNATLWHZ,0
BO2MZ3ZT,1
NIHEBH6V,1
VZDUSJUQ,1
BBL82WRB,1
EJMTV8OV,0
MZNTBVTE,0
MP9FYHMG,0
RDJWMFWG,0
YYYFVAQT,0
G8MPQGBF,1
AEFLRJBM,1
37S8RZV9,0
LPCP25YX,1
HJO4HPFX,1
FHME6ZGE,1
NZTWTS5Z,1
95JYHHBY,1
DIK9PAQH,0
NA5W3EGK,0
KUAUBFQC,0
KGABW432,0
S5CCRSGN,0
D5M7VQH2,1
CJCNXCTV,0
NVZ4VRFH,1
GEERLSKA,1
BJRTK7QV,0
QKBFPWW6,1
EFFB3HFY,0
HDMUZGM4,1
MZLDGKFS,0
BRBFG4HH,0
NUV9BALV,0
9CVDJJTQ,0
HPCY9PCC,1
RQGKKA6P,0
QEGQJ5S4,1
5L5P5ACU,0
6TCWGZW5,1
UZHH9PS3,0
GQZLDDYW,1
IQNPRS2V,0
GQWFDCJP,1
BCQT6K3Y,1
TCZYAADB,1
CTYJTPEF,0
ABCOLSEW,1
5VC3RYKM,1
S23XG9JS,1
KTUDC5YC,0
N3WZBTWH,0
QJKUMEWM,0
FUQQD7OG,0
IDHC7C8T,0
7MG4BSPG,0
THHKQ7QC,0
WZQBVB2E,0
MBL7CQCY,0
VQSNGLAP,1
VKV6RD2L,1
6SA8EAG4,1
5HFXRD9D,1
EZM2NXTJ,1
QJSZIMYM,0
HKHAIGHB,1
GG9K7PRY,0
GVVFYXC7,0
7CTDZMN6,1
CRJVPL93,1
VKW9XFSL,0
2ET45V5J,1
RURE5QXG,0
HUTA35JS,1
ERNSPT3F,0
ZAB522TA,1
CIPGGDSR,0
LFNRZROW,1
KHAHEE9K,0
CMQAGZRD,1
RHJYAJKX,0
GESXXKYG,1
F5KB9MX8,1
G4TFO4ZK,1
QEYE3DQQ,0
WKCTXXSY,1
ZWQFDSHW,1
BPU4JCVK,1
GX7KBQJ6,0
TIJA6JGT,1
FQ2VPPHU,0
UJERUEQR,1
CGBSEQU7,1
MXWJZK6K,1
9AEX5IFT,1
9Y2EBGV9,0
GVCJE6NE,0
H9P8DFRT,1
BYDDGUFW,0
EJETWZT2,1
BYSSPK6B,0
EK6CBDZK,0
DVHPUZPB,1
J5UNTF9J,0
9CNPRQCK,1
QMLCJAMQ,0
XCKZ9BHD,1
GA3DFVXJ,1
GEVWN7TS,0
4ODSDH2I,1
JNZ9XBZ6,0
78W92KHZ,1
QC8VPX2T,1
KUEDPSNE,0
MGLU9TQH,1
EN4MY6CM,1
UBPESDZB,0
J2AKV84V,1
RTDVUDRZ,1
9LEYZRWO,1
25G3KEHY,0
32VAPRLA,1
DAKXJ7AD,0
AQDVHP8O,1
C93QKTND,1
EFZ96UYQ,0
XVJGWOXN,0
EKSGBACF,1
HNJG6RWT,0
Q9WDKDLT,1
UKPGXS2H,1
FU8QXBIA,1
J9UVXN2O,0
IFL2HYCG,0
ENXGOSLR,1
VCNA9SPF,1
5R2LSSPK,1
B7BVPAKL,0
TOCAJV7I,0
VOEKCA9F,0
3GT2QSUD,0
YGCUZ9YF,1
Y9RXSUHK,0
JG53YJHD,0
G6UP5TV7,0
3GTGR3FY,1
EKPXEXBS,0
4NECLVAF,0
2IRF5HRT,1
BTYPUPWY,0
DDG4FQFR,1
8JUJDYHY,1
MXPUWQ4L,0
MX7OPLWB,0
OBUBS5YR,1
3W8GKSLA,1
5YOFCEVB,0
GUGKMZIA,0
MF8YTVNK,0
EFKS2XCZ,0
8YW7FTND,0
SJUE59CS,1
CAEVVOHM,0
33CXECSB,0
GZCDCI76,1
FGTVMLOE,0
MWZQJXSW,0
9UW42JN2,0
SNDTQY2D,0
CPPJGMUQ,0
EGYDJESX,0
WXWZLWEK,1
PTNPGQMU,0
MW2FLDXK,0
K87LTHYV,0
ABWFQ3VE,1
ZAICGCYW,0
LMQZZK9W,1
DBZRFMNY,1
TKEZZ78A,1
K8YCMKXR,0
SYK8JH2K,0
BBCZREIH,1
RBNTNZ95,0
EWUFRRZ8,1
YM2VTD9Q,0
MNRURZQJ,0
XFFOTJOT,1
PCBYJYAZ,0
DFTC7WSW,0
U4Z2YYJY,1
MWHCAVRS,0
I8X9QAVH,0
TNYGXSYL,0
MRKMUNX5,0
2894DUFD,1
ZAKYZ7SA,1
DHIATIAE,1
ZHBZQ7WQ,1
LCHZ8P3B,1
J3SDLGH6,1
3XUCNLXH,1
EK6ENBDZ,0
KDTBSN4T,1
NCJMNQEM,1
KDN9L9HG,1
MQ3BWMJF,1
JMVCIYU9,1
JYFDPAFO,1
5BDARTM7,1
AMJGYZRQ,0
2WWMQQWI,0
H8ZTDGD7,0
KDJGTW5V,1
89XHCYWA,1
868PZUWT,1
MFR6AM8N,0
FUX5R5GU,0
GMCW3R6X,0
7X3XUZ87,0
Z7MYAC92,1
CDUTAZBB,0
PTJPCJGK,1
VFHJFETG,0
MME9AELV,0
GDTBUKR8,1
ESWQCXXT,0
JKGQKHGE,1
4JYGTBUU,1
3JIPZJRD,1
CRVMALG6,1
CUZ9AATZ,1
HMRXQJOM,1
9N2ZFFYA,1
2XG2LEES,1
KWMOJ2JT,1
KV9BMSDE,1
KA2FXK47,0
WZUBPGA5,0
PPANZRHV,0
2KJIVBGM,0
MUAMAFRG,0
FGN3JXMV,0
QNUSWX9F,0
D2PT8RVV,1
6W6SAKSF,1
TMP5JQN2,1
5AKJGXSM,0
A4BLNV3Q,0
RLUGQIYR,0
RM6JDITO,0
JA2VWG56,0
HKIER94W,1
SXZRV3F8,1
VEEQPVJY,0
HTCFYYAW,1
E4YTPXBK,0
AQF6BLF3,1
CQATKBFV,1
P4R85ZUE,0
KANMWCII,1
CEECLPRP,1
FXT9EYCG,0
RJJZMRLW,1
ZHVME4PF,0
XCPMMGCD,0
SVVHJBLO,1
EWB8AK99,1
YJZCWXU8,1
FVQEMMK7,1
22NUZBE9,1
2VIOGXPK,1
HAVYWZVR,1
G3SXVMM3,1
MNXATTAR,0
HNYDXLXQ,1
5ZVD2FMW,1
AD7LQZRR,1
FOQSK9KY,1
WW7J7KJ2,0
4SJZDPOA,0
MOAP9M7V,1
H2RMQ2WG,1
GY9XJBAW,0
CUV6BTRI,1
JMVXVJD9,0
IAUSY9OP,1
VPKQZHMT,0
ETLDXYTE,1
GB6UCZ7V,1
HUQOZMUH,0
IWULQVFZ,0
DIKVMCBP,0
ZRPJFRXB,0
59DWRZZW,0
ZUYWEHGM,1
RFH6CVMJ,0
CZGM9YVE,0
XHPYH648,0
MF47ZWMH,0
3JZVY2JM,0
Q87ZFBTZ,0
MBWXTT87,1
VNXTWYPE,0
AJNKLFGV,1
3BFYRIE8,1
VYYNV7ZG,1
M4RJTBN7,0
8SJBZDXP,0
C8UUSSRC,1
MXND3IVH,1
JN6QUK4D,0
Y6FKBXVX,1
KKNCNQW5,1
PWHGFKF5,0
CKSEUWR6,1
ELDXNW98,0
R83PQ2Q4,1
RVHGE5U7,1
BM7JIVLN,1
DLVA6P2R,1
EJCTKDYY,1
DKKOSIQW,0
5ZLIETQW,1
ZESWUKXW,1
2FVCSCSQ,0
A5FACNCZ,1
H9XEMHFT,0
VHFUXOR6,1
IPIJRVNK,0
JAFQPUIS,1
CLYSNYQK,1
FNBGLAM2,0
BP2XAPWP,1
P4OBCHNR,0
WUKV9TNY,1
A8CRTE5G,0
JKWGHY5M,0
DU3JKVG5,0
C56BZMKX,1
KMGXOH4P,1
X24WBAEL,1
5ADD2GYI,1
JPODRRPZ,0
Q4EQBRSN,0
NRGVHCVV,1
BD9SNJRU,1
8BFD8JPV,1
9HCPWY3U,1
EXTTI93Y,1
4SDRA7G7,0
99SDBQ7P,1
ETE44KIU,0
I7SMF2UH,1
S6MBDYKI,0
KWNSNNPU,0
URKHRM8T,1
VFDD8ESU,1
Q5AFMXSE,1
CJ4PWH9B,1
DK7SZL47,1
2SQGAZPM,0
2TUHFBCC,0
5ALLFHFQ,0
PUXCIZRV,1
D2D5VS9P,0
Z9BB5RGE,1
AJXXBHEW,1
JG2E2OYB,0
P2QZKNYD,1
KDMJTEJD,0
FFXPSDK8,0
7PC4FXFH,0
J4S77TBE,0
WBEQNAC3,1
WR9S3VE8,1
ZFZTDB59,1
JXXDFVB7,0
M9FRUMCZ,1
CGXJYBQV,1
PNHUWMDY,0
AJJZPDU4,0
3TFNMYMD,0
KXV6QYFQ,0
DWQLOYKA,0
UHJX9JMQ,1
VWEGVMMB,0
MW2GNQWW,0
FUHXOXHZ,0
NI7IBBPC,1
2NYFY8HM,1
EHB6YBHQ,0
WIFQZ8XO,0
6RXSJ9BM,0
4X2V7B9I,1
KDQEVGQ6,0
2DWFXPEF,1
L7SSUKBF,1
BIIQECDD,0
MJ3QNSBJ,0
AJFXGSFU,1
ULCMRBCO,1
DMGFJDNW,0
WYSI3XIW,0
W9VK35Y9,1
NRNOWKKQ,1
6DWUV7AM,1
RIHQMG6T,0
7S67GSTR,1
5Z9GZJJ3,0
HDCYYMLS,1
DCJ6XMYA,1
KJYC4QJE,1
C5WTH8SM,0
5XTG9FRE,0
82WUTE67,1
NGHKVDEU,0
JW7BAZCG,1
JNMZG2ES,1
7JF8KG5U,1
CPDMWIAV,1
EGZH7ZDD,0
WGYZSAYX,0
KADMDRNP,0
3IM6HDJG,1
27R5NHKG,1
8OYE6UU3,1
OUWFGNXE,1
LB6SVGVB,0
U4TMCNEA,1
ELSNLKHN,0
DQX2BPYJ,0
4BC35REJ,1
AELILFB6,1
F2PNJCWY,0
XPPC2ZT4,0
VEXDVYBE,1
PANKR5UX,1
XITPGRQJ,0
NPOJEVGE,0
DNWEFUFU,1
PBTPAWFD,0
BFENYCU3,1
9T9NNW7S,0
AUIDAYFH,1
2RAMDFMX,1
R2FDIH6W,1
ZBLG9CPM,1
QDGBGZSJ,0
GMNMKVGX,1
FNS5MPF4,1
QWA55JJI,1
JMNYHUME,0
73JMFQCY,1
UVMYUMQE,0
JKQVSTNU,0
U3CDZNZJ,0
F3JCFBTA,0
GWFDFZ7P,0
AKFKI7CT,0
ZFQP55PM,1
QEBU7MJ5,1
HI6KNMVN,1
7WRJFI9J,0
PKYDHSAJ,0
SZPDMPOA,1
HQZXWD44,0
8IAN8XZK,1
DFHHQZNL,0
AQGEGAXB,0
B2XOEGOX,0
BJKRT2FZ,0
GKRQBH9M,0
ISGMDYUR,0
WBZF665K,0
3JAPFXN9,0
7PPLS2WC,1
76PYZSZ4,1
X3J99N2H,1
GPJZVYEJ,1
BYKSXGYF,1
4JL4C7QK,1
I4KDCQVO,1
FNRKPIMC,0
Q3BFEYQF,1
5MPVPKHC,0
VKWXKFMG,0
EFYW9IJR,1
AMNVZY5P,0
TPTS9PPQ,0
CANKRAAR,0
MVSVG2OR,1
UHMPTLST,1
BEHEWKH9,1
9TTFCKVS,1
D8FMA2O4,0
NAWKBDRA,1
EZCJL9BM,0
WWTW9ZZE,0
DT3SUSZU,0
5NBNS9Y6,1
7OM3ML7B,1
KJ78T2WD,0
KW38DCOV,0
VRYRL8VG,0
TZJJNH33,1
DS483EF5,0
CAB5JCOJ,0
8FN94AGK,1
AG7LZVZX,1
CPMDNR64,0
HB4OSZZG,1
72QCHDHT,1
P4883SKD,0
J55JAAWF,1
JHGANJUW,0
KHQX9MCG,0
HPPH8YDP,0
9X5BCKMV,0
GJIKMRAJ,0
AYLSP834,0
JEUHQXGT,1
EMAVMPEB,1
TGNZT64D,0
LTEYF27A,0
U8SHPHPU,1
8JF9H7GO,0
TEPWEVMA,1
CGRMPWK6,0
IDNMYEBT,0
4NT4TORO,1
O92MM7O4,1
ZVQFF93P,1
ZM7VBGMQ,1
ORA4KYC8,0
QOF4PKQO,0
XYC7VZZE,1
AJZZP7A5,0
ZEXKBLHW,0
37JEMQQD,0
QQYQMMTJ,0
G2QBPJQV,0
EYNRANC8,0
S2YWM2ZC,1
AKVUQZYY,0
9LRRUPFA,0
ADXH87DF,0
ZDZGMEXK,1
GMDUZAR8,1
UZT8UTG5,0
P8ZBZCYJ,0
TEAXPGSB,1
NNCEV59C,1
LVLW6UJG,1
B7FT8QVW,1
Z5QDAGWK,0
4Q63XLRC,1
MGOT5FRP,1
XAO35NBR,1
JXZ73ZZ9,1
HFLZISUJ,0
DU6DMNYD,1
YPIYZA3U,1
EI9RLMDX,0
2DKCABVR,0
EIHBPO99,1
BJCDQYR9,0
QYZNDNWM,1
OXI7XURV,0
QYINB3G3,0
VSE592RT,1
IGHVQQJW,1
6HNBK2BG,0
HVQU459J,0
S52BAKCB,1
WOPGUQCX,1
3XDEGPI6,0
3B8ZTUGW,1
CXYYFZXR,1
NUNPXHXZ,1
GCJ4LIG9,0
ABF6MLQD,0
ZGZ5J6DS,0
STUJS2WA,1
WCHZM8KL,0
HG7WBN3K,0
L3UQ2JZB,0
ACEPUAJ7,0
J3JFQSJB,0
MEMQUNPE,0
MTR3F9EZ,0
HHWRCUYT,1
2ZMCJWWH,1
PNKYHNGV,0
PKGO2VNU,0
833GAVGA,0
DIXNBKF4,1
JZTNG3SY,1
KYCCP39S,0
EZSMEHKE,1
EC735AIL,0
ET3WKDJA,0
4WJDATND,0
GD2PNWED,0
A5BNAWJ4,1
FG57BNX9,0
KV8VLQ7C,0
8GJENRKP,1
F5JFAFDT,0
WDEBSNWR,1
ZZYR4CJG,1
7F7LP9NJ,0
TUCE4QYX,0
NEHJCDXO,1
E5TSUAYK,1
I4WWZBIC,0
MNSDFKLI,1
N97Z72DM,1
L8CCT5KS,0
KNH5SDQU,1
FCWSP7FD,1
8JWOSSKA,1
JM64LD93,0
ERUAA4KU,1
GWIKS6SD,0
LNKUEJEI,1
RLZQVUGD,0
ADSQ7ELN,0
PGUAB7EF,1
SBBNGBET,1
HTILYX3N,1
OFET462B,0
HHDHUVBK,1
AAYYYSYF,0
TUEDRXAB,1
GZTMFOJR,1
ESYBSNV6,0
JOUEPN69,1
GFBXX7M7,1
BGLAGCRH,1
MA6EFLZJ,1
FCDM7CTJ,1
RFQHXGPN,1
MGEWBOR2,1
8XRSPNTK,0
LA5ZPZGN,0
9S4MBETC,0
2FNNWYCY,1
3YGW7NRV,0
KTBCYGA3,0
MKHPXKY7,1
AKVMP45N,0
6EB9F2UZ,1
AR7KABBK,0
NG3UR3MV,1
ZKXUCKSJ,0
ZMUEVNZX,1
NCVKFW8Q,1
9KEYMOBZ,0
ZZXWR39U,1
82QKSPWG,0
B5KEEROZ,1
IFYVPXY4,0
NXXA84SR,0
EJZEFSPP,0
J6PQWWDW,1
TUPESBSM,1
YHCBYRFL,0
JKHMBYAX,1
AFSTEXKP,0
CRUVZDAG,1
4ZDHGUTT,1
NBQEDBKI,1
KDHAPCJM,0
BDM5NSKG,0
DR9VFKRW,1
NXAAYKAT,1
LNTDSYVK,1
CM74AD4J,1
HJ6FXN7P,0
HYHJJZWB,1
FV6BKHEK,1
KVJGRSD3,1
AJPMGT58,0
OGMEEVWA,1
JR9URQF4,0
YNF2TLMU,1
IUN6CBNT,1
F26HHHGN,1
OF3GEUU4,1
KJVHCVP4,1
NQNJGJTT,0
9YNEZEUN,1
H6KDPFXV,0
IFFJXA5X,0
H2W2FNCK,1
CAGRALZ9,0
2UEL9HDR,1
FTDWUVDM,0
PAIYEHRF,0
3GUOIH9Y,1
5XK3SCEE,1
PHLQS7JH,0
HWFWS3KF,1
MQDX289C,0
DS7BQTB8,1
AVJQJFT4,0
WWGVTGVW,1
6ATLYE34,1
VCWRX7RY,1
APBSXMAZ,0
BKJQHTVB,0
PGA2MVWK,0
K7UAJVRA,1
7XGP3FNP,1
VYKWMGMN,1
62ZWGT5O,1
BS85XNSS,1
HVFKN3CA,0
5L6EEUJS,1
MSRX4VWK,0
SHXAII8F,0
E5BFVRZF,0
VSX8X4Y8,0
HMLTFUVM,0
IDSUUSRW,1
XGOXWT9G,0
235BHJX6,1
YMGSWTCQ,1
KNBGQAHF,1
G3HJMOQA,1
NGB5HVK6,0
2VNZFDGY,0
MNYGIDYV,0
VDBXZIY8,0
DKABSYYK,0
BVEYKLNA,0
NXTSUG5M,0
RC7ZHOAA,0
3KTUQGAR,0
5N5VFTFY,0
TIZVVNUB,1
WCYMFJDJ,0
2GOYKUVK,0
NEZCTKQ6,1
ZAMWKHUT,1
EN29KTRX,0
MFHQEOO5,0
7XYWF69C,1
NTAWEK7G,1
JMLXGLGI,1
OUFWRRVN,1
NU2KEDSQ,0
SXXYLOT4,1
VFOEAMKW,1
A9LBX3OF,0
8CGUYRSR,0
8QY3VHS4,1
OKQKQPAJ,1
CEZPV5JU,1
FZ2Z2GLA,0
95ZDNSNC,0
3XPFQ23Y,0
DSBLXEYE,0
9UPZ3HAH,0
K34B8PXR,0
Q2CGMXEM,0
P9SA498H,0
DRM5YDGH,0
J8ASAULU,0
YV5JAJKA,0
EWXTFHFM,1
HZYQX9SR,0
D2FKCCNO,1
DGJMAMVE,1
HPVZ2BTJ,0
JTLWY9HP,0
TBJNERD7,0
QS37US5H,1
OFWGGAST,1
VWCW3HVJ,0
DBKYYGPC,1
XSBENBCY,0
YSOKGGN7,0
EBBHQGDM,0
5XSTD4ZR,0
MPNYMSG6,0
DB2WAWJF,1
LKCQV8EJ,0
NXSX8KAV,1
FDHYSQJM,1
MGJYNDW3,0
77FMCPMM,1
9ZCFA8A8,0
K8FMHVGX,1
JOIE5IHF,1
UREYMWUM,0
ETVPX2KP,0
HYSRMKWU,1
75NUDE6P,0
DJWNFRTN,0
FWWFIZIA,1
U7ZG5HJG,1
ISIXNR8T,0
N66TBTW2,1
FVWGOOHF,1
FXDYPMHO,0
7QTBQ36Y,0
5SQVLWXW,1
PMUIWKTC,0
RM9XIZBP,1
V4LMHAGR,0
98G2ANFV,0
VVCX5DSX,1
GYASLMCN,1
WNHWUFSA,0
MUKPX9U4,0
9RXBQMKJ,1
FNATAMY6,1
8HM2MJYA,0
QWMV89HH,0
JBEJRBET,0
68WVDP9S,1
EAOBG3GO,0
QXPMEPVJ,0
HEIRKU3W,1
Q5Z8ZH9J,0
NUHT3M4V,1
YVJRY2XJ,0
DIXXC3AW,0
KWR8ZO2W,1
JVF5YVPN,0
3SZ2P2W2,1
AN4V7F4T,1
FJNSQDA2,0
QYLYB9DR,0
CWVJTHES,0
TPOW9ZWL,1
ABDKQETG,1
NE7AIS6X,0
MDWDJMDA,1
S57PTBCC,0
HEWRQFUO,0
MEXUG74Y,0
ZQMUA6FL,0
ANYECP3I,1
FRXIBDB2,0
VXEXIGPR,1
8YCEBCUF,0
3QBCTN3T,0
GAWLKUU8,0
7JXXRIJU,0
9NRPCPAV,1
BUF4GRZD,0
C8HJBH6Q,1
COTMVBCU,0
JHQGX7JN,1
V24B74EV,0
CMLZNTPN,0
TKE8OT6U,1
SQWWRUKS,1
DAMBBIRY,0
QLEFF4YC,1
GBXA4AI2,0
HZZICNER,1
NGCCYETN,0
9GBJUYWK,1
XZD4KPQQ,0
JEBUBKPL,0
DMWJ463A,0
RJRGJPVC,1
Q8AURTWL,0
CWANP2QG,0
ICEUFNMT,1
Y5A7XE2X,0
DJ3USZGX,1
MCWDP3D8,0
CETKZOAL,1
7RLJJ9TA,0
TUXD6GFQ,1
35QN9E3Z,0
5NF4HXXT,0
FHKNSPPT,0
MZEUSU9C,0
B9V5K9RX,0
RARQJYQX,1
KQ79LATX,0
9UHHNXS6,1
FPWCASYU,0
LJGF3UP7,1
2K4RKVHT,0
69UU3DWM,0
JJ3QLEAQ,1
BWYMQWU7,0
SMB2ZU3U,0
LD487UNP,0
EDWNPTNT,0
OWYRUJR2,0
DNS77REF,0
6UKR59J6,1
IX7SXYMB,1
MUJXL4WS,0
7LHAYYNP,0
M5NBQGAF,1
XU36ORGD,0
KSOO6O8X,1
CZTQKXHD,1
ETSCNRY5,1
FYDSQU6Y,0
MWPA2THC,0
LALM27WQ,1
GUD8OLWJ,0
